followers_count,friends_count,listedcount,favourites_count,verified,statuses_count,default_profile,default_profile_image,has_extended_profile,bot
89537,7950,6038,10897,yes,55289,no,no,yes,0
22,101,0,7,no,9,yes,no,yes,0
52199,482,1219,25011,yes,18263,no,no,no,0
482,661,33,570,no,756,no,no,yes,0
29606,28121,343,15310,no,741849,yes,no,no,0
176,96,3,1638,no,11388,no,no,no,0
2665301,299,2444,1301,yes,9572,yes,no,yes,0
1039625,176,3687,29,yes,825,no,no,no,0
1513771,269684,11368,16453,yes,8973,no,no,yes,0
6578005,692,36256,87,yes,9536,no,no,yes,0
35,50,0,0,no,113,no,no,no,0
3459,2282,11,3888,no,57256,no,no,yes,0
27013,999,641,10516,no,13642,no,no,no,0
5,86,0,28,no,152,yes,no,no,0
11443,227,293,1128,no,794,yes,no,no,0
9021504,16,34282,11,yes,13245,no,no,no,0
1583,852,61,5036,no,5602,no,no,no,0
238,169,103,0,no,225216,yes,no,no,0
2811,1211,152,3409,no,12150,no,no,yes,0
31364,976,1426,99,yes,3041,no,no,no,0
426854,892,390,399,yes,48381,no,no,no,0
75,426,3,1147,no,269,yes,no,no,0
16547,13437,672,72,yes,12467,no,no,yes,0
96,241,2,600,no,527,no,no,no,0
4126,4721,372,1959,no,8386,no,no,no,0
1155105,6540,2358,1795,yes,14188,no,no,no,0
521127,194,8428,33,yes,480,no,no,no,0
1584,432,0,424,no,360,no,no,no,0
1674200,269,13532,120,yes,4682,no,no,no,0
126545,583,2447,452,yes,5723,no,no,no,0
318,189,9,3354,no,5456,no,no,no,0
69,586,7,39359,no,9474,no,no,yes,0
590265,440,4305,451,yes,3698,no,no,no,0
465,903,3,1179,no,6405,no,no,no,0
147,104,3,231,no,6097,no,no,no,0
3062495,9465,7818,2192,yes,6851,no,no,no,0
13,130,0,0,no,8,yes,no,no,0
5864587,302,2411,15,yes,13740,no,no,no,0
519,1836,11,36,no,139,no,no,no,0
632,290,27,21124,no,32183,no,no,N/A,0
195974,949,1781,1945,yes,6786,no,no,no,0
16845,10,113,0,no,446,no,no,no,0
26522,1533,1223,2793,yes,11373,no,no,no,0
344,158,42,78,no,959,no,no,yes,0
348,809,18,299,no,3220,no,no,no,0
20146302,9,20339,15,yes,467,no,no,no,0
4459,911,31,976,no,8532,no,no,yes,0
116573,1280,3005,5628,yes,33071,no,no,no,0
51782,587,80,1021,yes,435,yes,no,no,0
14240,406,687,402,yes,1186,no,no,yes,0
8381372,203,47130,21,yes,6834,no,no,no,0
3501,2560,275,7,yes,1258,no,no,no,0
585497,415,4365,11932,yes,21729,no,no,no,0
6965816,235,12716,15,yes,697,no,no,no,0
780560,4806,9400,3856,yes,22261,no,no,no,0
6374,422,42,723,yes,459,yes,no,no,0
116,216,0,40,no,2440,no,no,no,0
